A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,118.40322484715989,33.77406189767424,158.50454648375083,1199.1370383649528,1161.0058322902485,1357.4924767163614
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,165.48652272111372,-114.4711404544762,169.66026878991042,1365.7478177906967,1045.7769601436798,1351.1820604510692
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-82.68639682587708,84.96173966372344,15.328063432278594,690.1569811561093,878.5018390702113,731.397556393064
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,360.91521641157516,38.64537185545259,167.3353132726421,1243.5354715489957,987.9316003652052,1588.6709049551553
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,452.4074508513718,45.43486189423284,108.79970441859365,1057.374393086734,870.8799240845331,1553.9077362684504
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-168.43701201771407,54.51961373215285,129.2759937340388,1161.5806005197715,1340.5638117138012,1041.505785674069
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,241.5764258183204,-124.9351957137497,40.90303637750225,939.2150898064779,567.444258960181,1035.1607559137049
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,178.16012664387182,-314.5712144953695,21.108788335906556,1084.931607908449,464.6642264933837,887.2718543529528
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-32.95246761681293,-17.15222703991735,110.1111939277265,1135.132840621772,1124.4760978782026,1074.4449129906238
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-42.73882429403815,129.4857403743382,137.69163149505908,1076.286575348298,1312.4580225464895,1213.1116277338363
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,8.573246850805615,134.75221702474664,49.08619297841079,724.3290228618577,948.2907849363128,914.277106451023
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-157.80442912963824,-45.77436326523543,42.99607907981546,923.2624815818833,932.3733857193598,670.5656520017205
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-175.19585794373114,-110.79138386841488,61.43903683586096,1066.985485549792,977.4692918819957,710.8870357823454
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,82.85623655027175,275.15347273423924,68.42604078690535,650.3676587462131,1100.375212775276,1117.9745827260483
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,189.69632479075457,-256.3129812777193,41.488779946685725,1069.3127343139872,521.7122872443693,976.3715930653078
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,318.0519808768123,168.98003747317304,79.67584696858711,789.51473347869,942.3497267174093,1340.3178694511682
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.5763129591802967,257.8143976254538,151.13506304571297,969.1252545827974,1393.6042002239994,1348.7946129120828
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,244.02528728950918,51.80094346540067,11.932170482356863,729.4159021781351,610.4385812053719,1000.9608579851576
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-261.2072015787615,48.217072205007405,94.66649078730684,1097.95585268534,1280.7340344765967,821.8326872715687
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,17.019857842120416,-27.732360050786156,57.42546037957263,913.8865055503087,859.2530337636119,899.7651898720434
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,137.35094613804299,-479.7888508709644,13.946121646637266,1239.5581839897798,490.86812473941984,837.5247337584344
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-0.4153476111239375,-3.4062550209336706,131.79701503168855,1184.8464237034975,1179.5961355216848,1179.8168003531512
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,150.72831379818857,-254.83479964101778,18.083969325738813,1019.8092725763115,508.92399335995333,851.7986197769662
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-267.80863438104467,-95.12558057806858,64.49060499932526,1103.8836986530864,1076.7420550555203,637.094743358242
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,77.19601183053933,335.687575781203,62.51627005966174,567.661265112393,1129.2241187107852,1119.7341763715096
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,226.88411597720196,-176.04353947252193,150.9234513261307,1398.5129941271473,937.6183025312051,1382.3506523607412
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,391.7095754014299,247.1232196969932,110.70175265356859,855.9340140001152,1084.4369051018446,1566.0930948474693
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-13.335238747482661,-25.00308486893184,153.80927687381305,1255.4421155449747,1226.1259044470896,1206.8073889415236
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,375.1944279947263,257.80766182240654,60.61550347624768,639.1972426834631,927.0641132159807,1343.5713481813339
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-64.94403568218777,-237.48942657228156,136.8742668976081,1439.406078134363,1121.9791647789052,1064.6185944294557
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,18.481462869375235,115.52097572961341,39.54026552944171,705.8447163380722,890.3899727485627,883.619174598343
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,483.3229140492644,-109.86368606593192,108.17912207576597,1213.0258892973593,716.1703875275753,1551.826176644513
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,151.19621550226123,-396.53982115211835,106.88171271311865,1471.7740318180252,743.9390477280035,1201.6003714340582
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,123.9864126286462,89.96646556305329,82.16499185694273,884.641670603998,983.1453171968973,1142.038893515217
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.238464959656689,-129.89774429911498,131.86125009783706,1311.8242432251686,1114.5327602371437,1129.8216742571306
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,244.43807727886139,106.39274072855896,59.79181907871489,768.3460014830986,835.1694665742916,1165.3881463393636
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-148.69295836806148,-357.0426585898259,167.91652082186275,1614.0711194810433,1239.77513422965,980.1860347492451
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-91.68151812967743,200.8523049141439,86.44192740098488,854.6913554309127,1224.0156018155456,1005.9521248913823
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,182.14875678191518,-131.2439277475133,104.29115454794298,1194.4699515055217,866.6489119550298,1237.394330546902
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,298.88623738289,-300.45260518944065,100.35173797464316,1346.4170410138568,650.062673214982,1326.8118961002697
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,136.55793268413015,23.62410377778779,151.05558551441558,1195.249690963461,1131.921277192989,1359.3694680735834
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,54.62583850108054,222.0381109012393,100.23112027953422,844.3462410678738,1201.970047750891,1205.4588612988694
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-286.1579269170517,125.41023919074217,97.99281191822664,1054.4135770923406,1362.0609710296287,849.6572714815317
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,243.65270828205516,-254.6313475548617,32.445252917022586,1049.3869258545317,452.089426702092,994.3122432179448
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,96.70716798714078,-343.720693623225,162.5545919309806,1582.3710469564094,998.2364810026583,1224.9975191373878
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,164.50048795606676,21.020909887828193,164.10336565502755,1223.1934009360818,1121.2865976230726,1399.6989814148503
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,35.63178994923268,196.7925603059887,22.431829305548803,575.2369119016507,883.2370422027351,899.9912980806894
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-70.0624091722251,-488.89595881153843,47.891834674814895,1345.746046856558,703.6909348116859,779.2766620995773
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-157.06577186167522,295.8998230328393,73.86228831930492,748.6747418571119,1284.3653524162046,947.1802369968295
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-195.3741046580763,-197.29712321344203,32.37057269200836,1039.6499566234922,869.8923133653913,560.626785606279
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-347.8881340566614,327.96509345934527,113.23604129079668,963.0979595007311,1600.383220852992,988.0575092062322
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,106.8069894241079,-183.54362341903257,66.81459411770143,1092.065785391919,727.9868519370891,1004.8152962214648
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,69.86661016528544,53.040382990985776,34.59393823125622,744.6565315317764,792.1928051586541,890.9020288415071
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-81.66910718213673,-228.8651752302956,107.70439075491966,1343.5150514474353,1032.32182370375,974.723238431426
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.0675260047922173,143.8787417953262,19.113878581485118,625.6946210355003,863.0614609252683,834.2411083578584
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-159.2900626370543,113.63168878835582,76.79630780711526,921.8635285466216,1167.4753941571753,864.2365886086671
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,33.045992389366894,61.792183478532614,116.88520322883967,1068.2788455431112,1153.1763103803573,1187.2245862066482
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,97.86220219652985,-374.05007162377626,142.4409602171409,1573.1769164318707,934.4838749575276,1215.2835550000705
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,339.4471119217314,-46.330706765161764,159.1902263615784,1304.3281476739385,942.2212509368588,1533.8537928469946
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-66.56814332390242,-8.722569811131626,50.231415408708585,887.3566269645737,906.0912267262689,795.6673807229927
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-4.837815005239268,-42.3324927208206,162.85229678283852,1283.6249095822543,1222.4009898066297,1218.323049435589
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,27.836693679411294,63.05481168579369,73.50099087099406,891.4876758839139,985.8447794839162,1004.5466751632404
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-169.17146082331888,206.03203587189785,39.01718270958747,682.873184204275,1084.7767451104353,769.5533650136349
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-473.53500819201514,-94.45348275805645,159.42442334530708,1442.2527009905823,1613.497882620337,779.6258503991914
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-268.31402069922535,-261.3274481102529,117.85821268515247,1462.4459774166494,1226.4774171679535,816.263413031083
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.4548400824477454,-79.78748467418015,21.603707096302198,852.492408947648,729.2666318995834,743.9101768642153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-384.1088502944892,-124.13333840717902,167.69106571159628,1436.5946308750065,1534.7208337944521,850.1131858812549
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-51.73995155306707,223.475508031606,56.85360291678188,691.038012772765,1087.2962156277915,930.2892847093141
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,2.957407512068771,-2.170897603878638,72.1378183081718,954.856359216142,949.8548417771018,955.757719915271
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,54.718452574879684,-27.373742683476557,30.37721908705489,814.8560244191774,734.8507815897235,837.0556010449008
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,251.68539675873853,260.0597310316044,89.07400839092918,735.9020497381906,1088.9178779938138,1352.3662550530512
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-25.592678537282634,-465.50267463167273,135.28609148812518,1655.4667900440606,996.4155276683666,1082.6227577725547
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,435.0877149797533,83.62793029448895,36.064943565643404,770.1271482798891,636.7085945886562,1251.1458122832107
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-176.1110918872464,430.74006945099114,29.81385531689135,463.0269302361467,1221.576090781196,910.5198595829895
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,176.88964812662468,-18.347536499779668,47.19776115097215,848.5052179183618,715.1504960423682,1015.762492236174
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,102.95070848304614,383.0621714439615,29.655257185252406,400.22126283342635,1019.9974102232286,1074.8987923428233
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-242.58924202638633,-78.14741244697943,165.2155382045517,1354.9650062694259,1418.2727139945512,992.6131965393608
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,322.1363339045912,185.39826119854334,72.57996295801482,744.4672162799643,927.2112651763596,1318.6808206885153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-252.73111163662844,-38.06783396245901,10.33465122168165,846.1760961787891,960.7389454419066,518.4285232437628
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-227.429880164067,-241.64875974815794,148.32642795004605,1497.9920006079255,1303.079778946212,923.2759983085999
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,56.645387830782504,-100.07031211992451,164.67525830259967,1341.214287767657,1142.0455164443974,1253.2795567375772
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,39.30364588491228,-385.63357215600485,132.65978427929116,1561.7478411541586,951.5431230662899,1144.6610652551751
