A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.909394208933202,-9.440608331258014,121.31576086131946,123.28404867564034,103.63394100508042,118.92416110037898
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,40.31732526663047,-4.862329008529445,50.296916838334965,91.35812128317173,58.45551458133899,124.40616980597594
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.614665222121485,-1.0606230320166834,106.81525028827141,112.51830713587181,114.14408551021926,103.24579104278398
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.824112068615946,0.960724219599345,27.890770242602017,79.7917069267888,57.73417939659475,110.23823768708803
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,23.201601913615715,43.2967834023723,104.97208702143402,63.16906694113421,130.50788688231458,148.21054082694224
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.31293075800387,13.131330529161128,68.35984434403143,86.25240757398004,113.12348095181908,85.0813393828331
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.72140391204879,3.689778729751099,38.82877604328458,77.93442155325805,66.408380834802,110.55046799076221
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.3341026830536918,-34.47117781215145,166.08719574559512,158.86451543057,109.9730694556684,112.55244326628575
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.383311369466712,-7.848949176698351,114.33734570564732,118.52460208183403,97.46180383640556,123.41757373260191
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.227987357843691,-23.835266016688884,20.996186550928808,100.54835722656075,54.438248660960795,83.3688883116515
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.46916344402178,1.4806342347638726,54.88172902162656,99.9316770187164,115.45199397951426,57.42505315289356
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,30.439197594027522,35.63836389601591,31.855057826101483,46.446995226224296,91.89758374495366,122.97005739857224
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.793750401499187,-15.642267742526537,111.30789347876888,127.22425150151243,103.19676022178989,105.98965281654978
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.30591501022036,-12.651618991602094,121.04996540915991,125.65028703033975,94.30286063810081,127.31298261729437
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.739101183962116,3.2031518443464644,80.97386620967126,100.51140570648914,111.4964447001945,87.09072903482469
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.549198187987596,-19.722427661711315,164.30681309635912,147.1601703107736,137.33813443266604,93.66371609643602
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.954296692732953,-3.432235464301195,143.34182384465163,123.68737390247657,101.93876528620572,140.3545900546123
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.9633152088942192,9.067123892730105,74.84715414393655,87.52002835241541,102.44457807225619,100.24396193581534
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.0883033976713445,-24.791453426383043,159.13409666110732,149.01257496000275,118.20622757672955,108.20522140697794
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.72878006224495,-16.41888815549304,121.29218552689781,129.44771043774463,85.61219296543081,134.99317970203688
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.087393402457021,11.498463729085715,118.66574488198282,106.42214203783581,131.54151133730008,106.54636097475722
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.32138440831216,-2.033572694096861,62.5035744512844,106.67997978104388,117.20925535862571,58.11412719022438
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.12675925811361,39.3319784399826,78.60331429634725,70.1659005499559,139.5038907052481,100.76285589160351
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.754773914345128,-7.020827614705412,16.8729367940219,86.22429185322959,86.469916405225,59.17413280262946
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-13.642495631061532,-25.919539369561118,133.82388906401314,146.69217257654066,116.70776823905781,98.4692066518952
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.583789294976318,-14.09771689602362,109.37233183193896,126.05367765952612,107.25058699678858,100.91898633150664
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.720371937246984,-2.4594434872295694,161.7799307632919,126.35316231377138,121.2039056812515,124.47672915868448
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.48166558344253,31.077025103210158,54.18233056970814,76.4013853972465,133.42416341466622,75.61821619914141
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.496865581096468,3.4826022013161073,96.05611957670541,105.27035594446004,115.70366359649469,96.72274957698623
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.7778162219286235,-2.395696561746643,127.45666837681581,119.75601496999757,117.55882375008927,113.47336949072076
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.05064206598737123,-2.802110342555541,37.08004745428951,84.208103769998,79.62503471067627,80.62569792057639
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.281597345699225,-5.942488968035252,19.101472734255776,94.03864425519107,106.83800918177216,41.46031467347033
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.2358514352973444,0.4127319476516812,114.45580072972751,112.31574484679614,113.12252801041348,112.57891611564355
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.159048272936667,-16.74909357096307,46.41717067364674,103.45120168461504,83.2014639128864,71.1374944903047
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.4571881029838587,1.2627794004994528,122.64266576200907,114.65802730539606,118.11110932669675,113.54368939418737
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.534775528096674,19.504961342790825,74.53016518998183,74.1175961012382,101.00286137158973,119.34309563617445
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.41269866181546,4.739587200960592,90.97414940068873,107.2340615855359,124.29400509794976,83.02849028371503
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.1720012268565267,18.72237394663535,132.5755304452417,99.5251943114813,129.4183305177184,128.1982415913521
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,34.19418946717118,16.261100206620007,52.26320799115312,69.94139246300125,81.1928900622243,124.54472798187174
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.577646967693063,-7.291234513784021,59.1781628738206,98.27701603239063,89.23646407417867,82.5878035543449
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.282468892588546,3.145325072245261,168.3829892371207,121.62723705208484,129.04830470768042,123.21966518863918
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.326871058417092,-25.93107625126955,88.25340541814651,131.19829502425515,98.7885719274641,84.13488403812187
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.695888335742328,-22.064863824786077,86.6716141152824,130.43421140739144,109.09710730592477,73.34230456003557
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.080281654828015,0.02139538420118206,121.24243542750683,114.4171209486393,112.66827263290209,117.88958516760384
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.053383853274326,26.950666972930435,141.3426142921725,93.84997586053008,119.27542021143073,160.0810350647818
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.670260315062935,42.18438240042295,26.117006711910555,35.39337569838699,104.36292377295754,109.00157327365561
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.883982703495612,45.556567191699635,153.5172481782599,77.00030753533814,149.94500089084673,152.37632754925642
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.068134351365723,-27.364846125512386,118.92113000780127,139.6213498575838,85.54959630871488,123.46608374336216
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.105440449743863,34.35334359052147,56.059717835476604,65.26403350372676,126.56796491206092,88.63824599266505
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.154753931391276,-16.971974466844884,67.68501798841883,112.81462071183276,91.72621678141105,79.22197129019428
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.2340040685230032,-32.24357389262158,24.409606053493746,109.98685253395409,63.82171802243208,71.86496506233449
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.249877030768348,-28.393769666537867,150.90125535724297,151.2434798654597,113.20003370745728,108.6011392128289
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.731370002959098,-12.640420386410737,55.10894430185081,100.11612472579716,78.57455237728392,87.09688501011465
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.22189486185614,14.316389137967164,105.75637391334686,110.93544694394465,147.2675329904876,82.0066976676874
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.9710950792017,10.455881175899249,61.40131127236913,77.81064659465736,82.40335506852475,120.5206900041157
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.4364946643244116,-20.935604333438413,97.22543545227677,127.25256694835377,95.78075308754114,98.71556823485025
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.466441551759319,37.668656704187576,124.08534958727897,77.02554536252555,136.9342889865941,142.0665224289711
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.79133290288212,0.06679170895101777,85.30462514923023,102.59027053469367,105.34202297028595,95.53039174027768
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.40051548026482,-18.52454071687835,17.947955843602763,103.27364932387094,99.09558277359477,38.67590599685277
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.475919098938817,8.297659032248534,95.77232313838726,104.13280165659266,125.53033749138558,90.14775253975772
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.925734984070992,-27.18870066481858,141.3405939527015,146.77378139598267,88.69461241960705,132.61825597604616
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.97189126209322,17.880007972244933,38.39996949191429,66.77792032826989,75.10788196377415,124.63794600141154
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.2239700500413154,-0.5970744935167993,66.66107060456272,93.49794106457385,92.39706376691665,93.0300806986384
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-17.681257234641603,4.960839110055454,98.48975503592924,107.45226036846236,123.14859414687587,91.59494699272639
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.317146138692767,19.787562993798048,21.497150728870977,61.60129107982997,100.86441929852995,75.76079418656995
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.1899693472698596,2.155451062007459,66.01459380342843,89.85708823036235,91.9929931469461,96.35818292118482
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.3990582699527336,1.241531871045601,156.4300594807143,121.90976437131204,122.07578366867884,126.0198105788218
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.592193042851992,21.379694013196314,78.20196605673418,91.24942384375821,134.20030305122373,80.43787655142373
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.346679484232986,-4.480572292855843,155.7304080408765,128.69201788828724,97.44032518416,148.7850131718305
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.524385899167502,-0.581659382119886,77.21244988156329,102.70206950574438,108.03931542623917,83.47832395086998
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.04726916013569284,-0.19075845322738055,78.49926161835135,98.2958280814301,97.95557871774913,98.11749184614835
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.87647829349232,-9.363154879185071,112.27896064078834,120.63772407401417,76.34316292042091,152.3760116468084
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.400815152605986,28.685179346359554,37.171637662604624,68.64504937779783,123.25949913037425,72.516644274827
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.86704955924478,41.0275363990794,156.54385416413638,81.95847490495929,142.12586849012428,155.77220593086668
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.39007714787407,-4.8843935652332675,83.15066229138183,102.67508015677706,73.56444025746771,135.63864481931415
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.4402064471683156,-0.1935779366831087,30.821713881088826,79.83159411675783,79.78811740551896,79.08843111051159
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.919902576842787,-43.33885891142483,37.430200642171805,123.49854821826641,45.96993659214618,95.35238577299666
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.3197566695330736,2.996257795591227,44.12304106167259,80.67736765384258,84.95924316566354,86.096176160535
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.927190279456696,-5.953903796613253,35.08517759868235,86.90036179418406,56.122587897626616,108.13122887032765
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.330025996394642,-4.374134560968641,142.70730701766016,124.44975968400024,111.57296266855954,127.03369564730575
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.088533195569077,1.4494240797366855,25.89768057949655,76.5720840108817,77.56131780723237,80.75713234226203
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,38.77323835111909,22.74177726770091,22.781286644270846,61.52198691075879,73.3107905015247,122.25950035822791
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.61427266278607,-1.9408953926760126,157.48752544884314,130.12681702493092,88.14009544202237,165.17737370207098
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.541643007524648,18.957852327831347,121.92858963576613,94.86633927501377,121.40581651536546,132.213890984367
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.3951132048442636,3.3478608562717693,17.787174347188905,72.97059518465059,75.92090701921288,81.06507282809407
