A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00026,249.99991,117.22138,-122.778625,-2.7785923,-210.57903,358.3812,0.0,-231.57043,-74.12245,0.0,153.48438,123.950775,0.0,-96.22163,136.06992,0.0,117.22136,675.2912,764.13666,947.1163,-108.16981,33.871468,138.79233
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00027,249.99992,120.98781,-119.0122,0.98783666,-25.421837,85.7758,0.0,-17.95707,-347.1726,0.0,353.2548,-124.23322,0.0,103.29203,-128.54326,0.0,120.987785,914.5776,861.7285,635.71564,-91.59281,10.215431,143.76543
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00026,249.99992,140.17058,-99.829414,20.170616,-304.38556,619.16254,0.0,-155.07585,212.7063,0.0,122.270485,545.24084,0.0,-112.396935,459.03665,0.0,140.17056,487.5323,1006.6774,1282.8483,-128.6337,45.0707,125.43424
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00024,249.99992,60.322773,-179.67723,-59.677197,-92.46161,146.80124,0.0,-466.23615,-71.81404,0.0,-90.02212,-286.20435,0.0,-216.23987,-70.40574,0.0,60.322746,858.19415,585.81116,979.6608,-96.185036,46.96428,167.39464
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00024,249.99991,74.66804,-165.33197,-45.331932,-149.42383,675.686,0.0,-457.3791,371.27905,0.0,-39.777008,256.78583,0.0,-215.52655,434.58362,0.0,74.66801,357.0813,962.35077,1180.3401,-114.73732,64.872536,140.12167
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00023,249.99991,115.22568,-124.774315,-4.7742796,-598.5295,180.91167,0.0,-634.5698,-250.5986,0.0,-242.85081,-66.05481,0.0,-491.9833,-45.24719,0.0,115.22566,1014.467,340.25394,1190.7623,-126.15658,47.137314,158.6277
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00023,249.9999,40.013233,160.01321,-79.98673,-7.7945404,106.10139,0.0,-434.2115,30.811272,0.0,-155.79938,-300.83142,0.0,-199.2684,-54.63964,0.0,40.013206,893.93256,684.26886,1041.0543,-90.49959,50.871716,168.97049
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.9999,110.06542,-129.93459,-9.934541,-330.1037,523.53644,0.0,-404.8088,97.0166,0.0,1.9207611,245.58049,0.0,-244.3305,288.7112,0.0,110.0654,579.643,754.42004,1141.3007,-124.715,52.312634,139.21118
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.9999,97.87517,-142.12483,-22.124796,-27.869076,146.06343,0.0,-190.95305,-255.06453,0.0,237.97604,-195.73492,0.0,6.3847237,-101.57866,0.0,97.875145,854.3913,718.1337,697.8705,-91.86923,19.942213,154.15164
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99991,121.72002,-118.279976,1.7200626,65.38248,116.4981,0.0,78.3794,-316.31955,0.0,446.7119,-88.654564,0.0,196.82466,-96.15862,0.0,121.72,885.91785,962.10126,587.3916,-85.76761,11.006241,135.54958
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00023,249.99988,107.41949,-132.5805,-12.580474,276.85672,574.78174,0.0,182.54146,152.16527,0.0,595.6957,281.7946,0.0,351.69803,336.24722,0.0,107.419464,507.40536,1234.8328,827.2127,-56.93212,31.879902,109.07441
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00023,249.99988,98.13426,-141.86574,-21.865696,-30.052176,326.49478,0.0,-191.32053,-75.36661,0.0,237.33588,-14.097916,0.0,5.321139,79.0101,0.0,98.13424,674.17535,797.2077,794.57623,-92.55487,32.18474,142.30023
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00023,249.9999,168.76117,-71.23884,48.761204,-289.32117,33.697594,0.0,36.290596,-251.74425,0.0,120.684166,172.96494,0.0,-44.115456,-15.027155,0.0,168.76114,1008.68585,935.8446,1004.19885,-106.66825,15.383267,137.92126
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00023,249.99986,28.794615,148.7946,-91.205345,416.1373,0.3966446,0.0,-16.779663,9.505852,0.0,191.79047,-369.9657,0.0,197.04941,-120.02114,0.0,28.794584,1082.7635,990.3608,686.6597,-67.39791,30.961693,169.08383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00023,249.9999,124.65656,-115.34344,4.6565967,-19.18734,-11.084839,0.0,15.965721,-442.66837,0.0,372.1513,-196.43272,0.0,122.97663,-216.72859,0.0,124.65653,1011.26685,883.8525,579.7109,-91.087166,3.719137,148.4224
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00023,249.9999,143.55586,-96.44414,23.555895,-337.60913,140.8926,0.0,-164.55876,-256.0377,0.0,92.667465,92.29382,0.0,-136.50009,-7.6170225,0.0,143.55583,923.0631,742.67957,974.1121,-111.45366,19.177107,142.55247
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00023,249.9999,98.20244,-141.79756,-21.797522,85.260056,232.3545,0.0,-75.53,-169.69853,0.0,353.05322,-107.91982,0.0,120.92784,-15.0879345,0.0,98.202415,772.3658,856.7275,645.65265,-83.6623,22.677176,142.60822
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00024,249.9999,91.318565,-148.68144,-28.681395,-348.78284,557.8146,0.0,-556.60284,177.9318,0.0,-123.704575,187.89627,0.0,-343.03,307.8809,0.0,91.31854,563.18506,745.2072,1205.3077,-128.26534,65.467026,145.19936
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00026,249.99991,54.19961,174.1996,-65.800354,459.91025,-94.29921,0.0,64.949265,-271.79825,0.0,416.14883,-525.09467,0.0,313.66953,-297.0641,0.0,54.199585,1187.0165,958.5353,450.57593,-67.20404,13.772858,-176.80727
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00027,249.99992,159.47975,-80.52024,39.479797,-182.53323,-113.316635,0.0,92.778625,-447.53735,0.0,244.56592,-41.99962,0.0,51.603798,-200.95111,0.0,159.47974,1128.181,960.2382,771.99493,-99.31106,3.131916,143.61069
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00024,249.99992,55.254272,175.25424,-64.74569,-267.30615,185.4837,0.0,-658.9331,0.7449894,0.0,-303.1308,-246.04427,0.0,-409.78995,-19.938574,0.0,55.25424,857.2569,541.8789,1196.4196,-108.168686,67.531555,167.74498
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00024,249.99992,169.8244,-70.175606,49.824436,-334.21823,324.08316,0.0,-3.3659134,44.732483,0.0,73.13229,470.9346,0.0,-88.150604,279.91684,0.0,169.82437,754.0328,1020.2524,1253.5522,-116.310844,32.270653,129.23605
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00024,249.99992,96.17293,-143.82709,-23.827036,-101.02278,253.3831,0.0,-275.95044,-142.72342,0.0,154.55185,-96.161476,0.0,-74.140366,4.832744,0.0,96.17289,753.4205,689.8079,818.0954,-97.70574,31.193924,150.42038
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00026,249.99992,96.948845,-143.05116,-23.051113,-185.53531,476.28278,0.0,-355.0829,77.84369,0.0,74.749405,130.23122,0.0,-155.2895,228.11923,0.0,96.94881,555.61053,771.34015,1011.5874,-109.50751,48.51615,141.46356
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99992,40.18442,160.18439,-79.81554,36.395584,205.86432,0.0,-389.79462,129.30048,0.0,-110.392784,-201.50897,0.0,-154.59721,44.551865,0.0,40.18438,794.96924,789.1862,1021.0237,-87.37594,52.882942,163.0016
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99995,47.370033,167.37001,-72.62993,76.70486,-86.54808,0.0,-336.5612,-215.8202,0.0,-17.974731,-509.08282,0.0,-92.61028,-270.48376,0.0,47.36999,1089.2522,600.9081,884.04675,-85.9619,28.223827,-179.41132
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00029,249.99995,129.15288,-110.847145,9.152902,-154.36017,172.32278,0.0,-85.48146,-255.1767,0.0,250.30447,18.224255,0.0,3.4876912,-21.54316,0.0,129.15282,841.9481,818.0387,804.7786,-100.56418,17.414413,139.9142
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00029,249.99994,71.77265,-168.22736,-48.22731,-34.43297,-152.30145,0.0,-357.37152,-440.76425,0.0,53.91423,-576.20544,0.0,-112.62999,-389.75708,0.0,71.7726,1152.8158,512.09143,815.6788,-91.71159,6.642511,-174.63927
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00029,249.99994,166.93095,-73.06906,46.930992,-455.3246,-294.9618,0.0,-138.99533,-590.6574,0.0,-41.080475,-168.8601,0.0,-211.80011,-351.493,0.0,166.93091,1372.6786,732.6605,965.65753,-109.3723,-7.1078396,159.94533
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00029,249.99995,90.36663,-149.63339,-29.633327,-20.101576,250.53798,0.0,-234.20418,-125.83971,0.0,198.79999,-123.068665,0.0,-18.501833,0.5432026,0.0,90.366585,749.7315,734.2983,766.3335,-91.53638,30.633732,150.53687
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00029,249.99994,149.8705,-90.1295,29.870543,-583.115,-107.931526,0.0,-367.45685,-483.4201,0.0,-150.10358,-108.90997,0.0,-366.89175,-233.42046,0.0,149.87045,1252.0126,498.84415,1088.7927,-117.75826,1.904669,158.94916
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99995,83.10855,-156.89146,-36.891415,-214.69713,344.53088,0.0,-474.6353,-1.7814713,0.0,-44.750656,-53.737923,0.0,-244.69427,96.33715,0.0,83.10849,689.73517,633.56757,1014.23016,-108.13606,51.84756,153.89607
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00027,249.99995,114.76507,-125.23494,-5.234891,-140.03952,25.08374,0.0,-179.54773,-406.12292,0.0,213.64232,-224.73418,0.0,-35.314896,-201.92442,0.0,114.765015,984.9228,692.8669,708.07837,-98.174194,7.787,157.12321
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00027,249.99995,165.07263,-74.927376,45.07267,-108.83859,258.02066,0.0,197.73544,-47.77739,0.0,309.27692,370.62286,0.0,132.72461,193.62213,0.0,165.07259,749.91943,1155.8947,1033.4181,-98.34502,23.031158,122.59821
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00027,249.99994,113.973915,-126.02609,-6.026049,-284.51382,522.5332,0.0,-329.9723,91.91315,0.0,65.684845,267.8555,0.0,-182.93367,294.10065,0.0,113.97386,555.8081,798.57007,1109.1199,-120.78995,47.83513,136.18669
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99992,250.00029,249.99995,147.4948,-92.50522,27.494835,43.46991,-207.63576,0.0,243.37791,-591.7411,0.0,476.0686,-226.56259,0.0,254.30553,-341.97974,0.0,147.49475,1208.4178,1113.1901,476.2713,-87.93848,-4.727266,144.96188
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99995,124.994835,-115.00517,4.9948716,-258.80005,313.17877,0.0,-221.09961,-118.189735,0.0,133.62616,130.14456,0.0,-115.42442,108.37792,0.0,124.99479,733.96246,749.47205,966.1732,-110.64683,30.626467,139.29182
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99994,15.743906,135.74388,-104.25606,266.37323,-367.59616,0.0,-153.3048,-260.96375,0.0,-35.811657,-677.7318,0.0,25.752293,-435.43066,0.0,15.743856,1393.2961,751.7373,919.1837,-78.97822,18.540712,-168.85117
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00029,249.99994,157.3487,-82.651306,37.348736,56.14862,227.80806,0.0,318.8419,-116.41913,0.0,485.60437,283.19385,0.0,286.865,131.52768,0.0,157.34866,774.23065,1245.4094,870.6967,-85.84115,17.938486,115.90725
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00027,249.99994,79.43548,-160.56453,-40.564487,419.16998,239.72356,0.0,137.57986,-89.224915,0.0,563.2529,-168.61446,0.0,373.33435,-6.0386133,0.0,79.43543,868.17267,1084.4167,448.8737,-61.13034,22.259258,132.41656
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99991,250.00027,249.99992,149.61272,-90.38729,29.612759,42.509613,310.19772,0.0,256.47617,-66.25734,0.0,475.5122,307.27106,0.0,258.16605,183.73723,0.0,149.61267,691.1109,1203.388,896.76483,-86.47356,21.126888,115.815125
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00027,249.99991,154.5479,-85.45211,34.547935,-551.2351,227.68799,0.0,-305.6759,-128.96417,0.0,-119.58606,262.0228,0.0,-325.499,120.248955,0.0,154.54785,948.8551,672.0559,1245.8365,-125.51722,33.510563,142.29068
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00027,249.99992,56.938896,176.93887,-63.06106,517.9501,322.95868,0.0,131.9233,126.78678,0.0,494.82697,-109.43594,0.0,381.56686,113.43646,0.0,56.938843,852.442,1178.458,538.8215,-52.58329,32.13191,133.54373
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00027,249.99991,94.986664,-145.01335,-25.0133,-73.146255,300.5717,0.0,-256.23694,-91.82849,0.0,175.13705,-54.189075,0.0,-51.415283,51.518055,0.0,94.98661,703.24274,733.78876,822.2372,-95.97028,33.796997,147.16696
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00026,249.99992,37.19744,157.1974,-82.80252,-163.60622,-8.35083,0.0,-593.20703,-62.602272,0.0,-331.423,-407.52164,0.0,-362.74536,-159.49165,0.0,37.197384,1021.53723,515.50616,1201.0142,-99.215996,58.046947,175.58383
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00026,249.9999,109.15371,-130.8463,-10.8462515,300.8871,443.44772,0.0,219.40474,18.170517,0.0,628.4468,160.24387,0.0,382.91296,207.2874,0.0,109.153656,632.67957,1202.7715,701.6876,-61.603153,25.519213,109.79048
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00027,249.9999,32.89889,152.89886,-87.10107,236.19067,591.4466,0.0,-196.268,569.54785,0.0,38.92675,205.97713,0.0,26.283195,455.6571,0.0,32.898834,471.91306,1261.9459,1087.4261,-59.967167,57.944946,139.51729
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00029,249.9999,50.852333,170.8523,-69.14763,34.606163,224.57156,0.0,-370.0448,70.43632,0.0,-34.233788,-202.93379,0.0,-123.22405,30.691298,0.0,50.852272,776.20026,755.9063,948.00574,-87.444664,48.993828,161.73822
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00029,249.99991,154.19356,-85.80644,34.1936,176.54805,132.57428,0.0,419.8969,-225.58966,0.0,608.4012,164.239,0.0,401.61542,23.741302,0.0,154.19351,885.2099,1314.8754,712.44904,-78.49567,12.045994,111.19871
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00027,249.99991,80.67682,-159.3232,-39.323147,5.8003235,175.74002,0.0,-268.59744,-159.23154,0.0,158.69559,-229.38074,0.0,-34.700405,-70.95743,0.0,80.676765,824.28046,687.7815,757.33105,-89.59681,29.700113,159.06349
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00027,249.99992,112.23025,-127.76976,-7.7697225,-260.577,473.81378,0.0,-319.11734,44.776382,0.0,81.71013,208.59818,0.0,-165.99464,242.39616,0.0,112.230194,587.17316,771.93896,1057.006,-116.34545,44.88812,137.90341
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00027,249.99991,145.24867,-94.75133,25.248709,-316.58038,199.7582,0.0,-131.87991,-191.88681,0.0,114.944084,163.89142,0.0,-111.17202,57.254364,0.0,145.24863,860.58716,796.1805,1002.43445,-111.58404,22.767282,138.52606
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00027,249.99991,87.31334,-152.68668,-32.686626,72.05606,432.36295,0.0,-161.79025,67.9237,0.0,270.74677,47.626953,0.0,60.337635,182.63788,0.0,87.31329,572.1922,904.7013,808.8584,-82.76554,38.88411,137.38747
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00027,249.99991,101.969955,-138.03006,-18.030012,-28.886314,529.6018,0.0,-162.91077,117.85249,0.0,260.68692,207.65909,0.0,22.963379,285.03784,0.0,101.96991,471.28427,936.0085,931.2444,-93.514015,41.30695,130.54399
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00027,249.99992,166.47116,-73.52885,46.47119,-95.60315,51.707897,0.0,218.343,-246.51663,0.0,319.63953,174.48128,0.0,147.4598,-6.7757096,0.0,166.47112,953.09906,1113.6017,868.0222,-95.75688,13.157273,129.01035
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00029,249.99991,100.5487,-139.45131,-19.451277,-120.58899,130.72409,0.0,-264.7849,-277.5743,0.0,160.90996,-198.30193,0.0,-74.82121,-115.05067,0.0,100.548645,877.6003,641.0642,766.9481,-97.89786,20.301683,156.83534
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00027,249.99991,17.847134,137.8471,-102.15284,91.81581,-265.83057,0.0,-331.4928,-174.67213,0.0,-198.78348,-586.8474,0.0,-146.15343,-342.45013,0.0,17.84708,1269.1561,625.7502,1068.3447,-85.85137,31.325579,-175.33717
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00027,249.9999,154.6649,-85.33511,34.66492,-420.8479,-46.974297,0.0,-174.56099,-403.12427,0.0,10.730118,-11.758163,0.0,-194.8929,-153.95213,0.0,154.66484,1128.3918,698.21765,984.8401,-111.89844,7.975357,150.28029
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00027,249.99991,107.130455,-132.86957,-12.869518,-163.69232,628.05475,0.0,-260.13837,205.91945,0.0,153.6646,333.4629,0.0,-90.05527,389.14575,0.0,107.1304,406.37228,930.2803,1096.4115,-113.75419,49.360676,130.52051
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00026,249.99991,109.342636,-130.65738,-10.657335,-273.63678,490.65015,0.0,-353.71637,65.1066,0.0,54.854965,208.52791,0.0,-190.83264,254.76161,0.0,109.34258,578.1992,762.76215,1077.0372,-118.24591,47.80547,138.86395
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00024,249.99991,115.46909,-124.530914,-4.530872,-265.55023,-98.26567,0.0,-299.75705,-529.9252,0.0,91.17444,-343.7189,0.0,-158.0442,-323.96985,0.0,115.46905,1129.9133,567.0585,790.45416,-103.59269,-3.0250542,168.59688
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00023,249.99992,154.54465,-85.45536,34.544674,-60.194153,-159.51599,0.0,185.34477,-516.182,0.0,371.45685,-125.20569,0.0,165.53584,-266.9678,0.0,154.54459,1161.0774,1051.4946,620.5391,-92.97173,-0.8817898,142.84438
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.99992,80.53177,-159.46823,-39.468197,-52.517033,123.74854,0.0,-327.76184,-210.52725,0.0,99.352165,-281.75797,0.0,-93.64214,-122.84556,0.0,80.53171,877.82385,611.16455,797.13074,-93.42985,28.270918,164.1104
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.9999,24.42141,144.42137,-95.57856,-93.724945,-72.18746,0.0,-524.68677,-30.093613,0.0,-345.65976,-424.36444,0.0,-321.35712,-175.54858,0.0,24.42134,1076.2761,580.7961,1214.0436,-94.99579,54.00545,176.42812
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.9999,38.102478,158.10245,-81.89749,92.20766,513.0955,0.0,-336.48254,452.0652,0.0,-69.283195,111.32385,0.0,-104.5193,358.82812,0.0,38.102413,495.5585,1089.4236,1117.3715,-79.27658,60.916992,146.8311
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.9999,165.43839,-74.561615,45.438423,-60.02925,261.94806,0.0,248.4906,-41.88658,0.0,357.35886,377.21704,0.0,181.94008,199.09293,0.0,165.43834,740.48914,1204.9954,1014.0273,-94.649895,22.344742,120.10789
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00018,249.9999,142.87567,-97.12434,22.875702,-647.5204,62.89975,0.0,-479.19427,-336.0568,0.0,-217.85101,9.19651,0.0,-448.1885,-87.98677,0.0,142.87563,1139.052,420.1377,1197.5264,-124.643814,22.967754,154.83623
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.9999,87.09571,-152.90431,-32.90427,-5.3856964,661.6283,0.0,-240.61453,298.08,0.0,191.84216,276.14035,0.0,-18.052599,411.94955,0.0,87.09565,338.41455,1013.938,1028.0646,-90.911865,51.916172,130.97873
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.9999,64.194496,-175.80551,-55.805473,238.5524,-124.94464,0.0,-119.60747,-368.29932,0.0,270.22412,-556.79724,0.0,129.7231,-350.01376,0.0,64.19444,1149.9598,757.9477,598.5024,-78.02738,10.006481,-174.55449
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00018,249.9999,32.521187,152.52116,-87.47879,571.5968,453.17404,0.0,139.00327,434.1266,0.0,371.79605,69.01338,0.0,360.79877,318.77127,0.0,32.521122,791.03827,1372.1061,753.6835,-43.731216,42.906002,130.97667
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00017,249.99988,125.87474,-114.125275,5.8747573,274.0748,112.71832,0.0,318.3951,-318.0202,0.0,669.2654,-64.268005,0.0,420.5785,-89.85657,0.0,125.87467,928.6473,1198.3191,478.0971,-72.834465,8.7348795,114.302124
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00017,249.99991,138.73409,-101.26592,18.734104,291.8852,104.09889,0.0,430.95844,-305.97256,0.0,716.55396,19.50452,0.0,479.79922,-60.789646,0.0,138.73402,942.25037,1311.4167,540.57996,-71.95435,8.508291,106.05154
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00018,249.99991,12.227045,132.22704,-107.77293,-18.555862,348.21945,0.0,-430.90234,480.395,0.0,-339.19604,57.204605,0.0,-262.8847,295.27295,0.0,12.226985,652.0446,1072.6167,1327.7936,-91.63074,66.067184,155.18768
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00018,249.99991,117.652596,-122.3474,-2.3473756,-337.44305,169.65019,0.0,-355.17877,-262.99915,0.0,28.374344,-62.033623,0.0,-221.41579,-51.794132,0.0,117.65254,896.2971,563.14624,945.23755,-112.116165,24.888348,152.39714
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99982,250.00017,249.99991,141.5868,-98.41318,21.58685,-332.91235,-102.83824,0.0,-173.60254,-505.47998,0.0,95.44029,-166.19238,0.0,-137.02486,-258.17014,0.0,141.58676,1151.9908,692.4445,839.77905,-106.79742,-0.4534414,156.57835
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00017,249.9999,47.41156,167.41154,-72.5884,219.58705,164.20827,0.0,-193.58504,34.636597,0.0,125.21375,-258.39487,0.0,50.40532,-19.85002,0.0,47.411503,864.1565,859.0764,779.2143,-75.279396,38.48712,161.937
